,0,1,2,3,4,5,6,7,8,9
41,0.000541920974052178,0.04017303982929791,0.8502740082878673,0.5209214834063506,0.0003320085936305612,0.0003320085936305612,0.05511342654267316,0.03154081639490332,0.0,0.0053121374980889795
42,9.230140608883538e-05,0.019732125971239897,0.5732840332177566,0.8170415627158067,0.00013154750647493266,0.0,0.05827554536839517,0.001183927558274394,0.0005261900258997307,0.001183927558274394
43,0.0010732700902500044,0.056703687989902954,0.5892252795472525,0.6767461892707983,0.0,0.0012326888693457163,0.43513917087903786,0.04560948816579151,0.0,0.01355957756280288
44,0.0004332317921489534,0.005463060649119808,0.43626441469399607,0.7859002962376638,0.0,0.0007804372355885439,0.43626441469399607,0.04058273625060428,0.0,0.005463060649119808
45,0.0005013680871575117,0.00416353146704855,0.9556075741222172,0.29391448059979763,0.0,0.00015420486914994629,0.02004663298949302,0.0016962535606494093,0.0,0.0024672779063991406
46,0.0006276365046055481,0.015611813220037728,0.8140445464733959,0.5785291927539695,0.00044605180628679226,0.0,0.04638938785382639,0.012935502382316975,0.0,0.008474984319449052
47,0.00017714825682412131,0.006583845269452167,0.4159441070230369,0.9093452172160993,0.0,0.0,0.0,0.0,0.0,0.00619656025360204
48,0.000651447613173032,0.03041032056438928,0.669688146341877,0.6796045552215692,0.0,0.0006610939253128104,0.2974922663907647,0.013882972431569019,0.0,0.005949845327815294
49,0.00021820940445498851,0.0,0.3395338333319622,0.9400616453105571,0.0,0.0,0.030811789145783045,0.003020763641743436,0.0024166109133947483,0.006041527283486872
50,0.0018256723493232467,0.005296836086803343,0.998642775079816,0.05173873820502551,0.0,9.458635869291685e-05,0.0018917271738583367,0.0,9.458635869291685e-05,0.0008512772282362515
51,0.00013560743351542895,0.0017419114939079008,0.9921039835988783,0.12493945577872748,1.7077563665763732e-05,1.7077563665763732e-05,0.010451468963447405,0.002732410186522197,0.0,0.000256163454986456
52,0.0032324839752941076,0.005546905645088774,0.9956050643905849,0.03973132415551959,0.0,0.0,0.08449356273332899,0.003095947336793734,0.0,0.001418975862697128
53,0.00011551903560945143,0.0013647690835846375,0.8211093051119808,0.5706340380070355,0.0,0.0,0.009553383585092463,0.007867492364193793,0.0,0.0011239274805991133
54,0.0005062105240852923,0.013719884964184144,0.9516757852803495,0.30345157332548456,0.0,0.00016141041134334287,0.04471068394210597,0.006295006042390371,0.0,0.0017755145247767715
55,0.00016494504351947692,0.019092174101199462,0.739118740010776,0.6631940476548432,0.00014800134962170125,0.0,0.0473604318789444,0.10611696767875979,0.0,0.002960026992434025
56,0.00041805229040039836,0.05379973229191358,0.5848551542701573,0.809309951359001,0.0,0.0,0.0005784917450743396,0.0,0.0011569834901486791,0.008098884431040754
57,0.0005679758206116477,0.01589055947553936,0.7071298966615015,0.7065623766802323,0.0,0.0,0.02156575928823199,0.0028375999063463145,0.0017025599438077886,0.0028375999063463145
58,0.002265474153812695,0.20389267384314258,0.6252708664523039,0.7503250397427647,0.0,0.0,0.059808517660655154,0.0,0.0,0.029904258830327577
59,0.0024085775376627497,0.09619774173932473,0.9586138599897744,0.26773916931644226,0.0006727114806945785,0.0006727114806945785,0.0067271148069457855,0.0020181344420837355,0.0,0.008072537768334942
60,4.240949334672918e-05,0.010631840331262651,0.3176895146603483,0.9481323323986728,0.0,0.0,0.002025112444050029,0.0001265695277531268,0.0,0.0011391257497781412
61,0.0017140130802642316,0.05406299968680688,0.7078874021491276,0.6977505897078513,0.0,0.0,0.09123131197148662,0.02365256236297801,0.0,0.015205218661914436
62,0.0031559591616224414,0.0,0.7037788930418043,0.7101479327978387,0.0,0.0031845198780172143,0.0,0.0,0.0,0.019107119268103285
63,9.367557358681261e-05,0.015535663967320179,0.6431764882470553,0.7619133485687167,0.00011096902833800127,0.0,0.07312858967474284,0.01486984979729217,0.0,0.0013316283400560153
64,0.009970987558399622,0.0,0.6481141912959754,0.7522754006114,0.0,0.0,0.023146935403427694,0.0,0.0,0.11573467701713847
65,0.0016116191619406834,0.0,0.6285314731568665,0.7273806365910325,0.0,0.0,0.17904754131471567,0.20888879820050163,0.0,0.013055549887531352
66,0.0013818981339812776,0.0052379028421160045,0.6163265677556499,0.778701555861246,0.0,0.0017459676140386682,0.10475805684232009,0.05063306080712138,0.0,0.013967740912309345
67,0.0035674727981499232,0.035142269354909696,0.7063596140336849,0.6958169332272119,0.0,0.0,0.05271340403236454,0.10894103500022005,0.0,0.031628042419418724
68,0.0040418769985185,0.14093186213702244,0.6790353357511081,0.7174712981521142,0.0,0.0,0.029894637423004758,0.03843596240100612,0.00854132497800136,0.042706624890006796
69,0.0008946170596438773,0.13519870008412146,0.525140214010956,0.8353856520987294,0.0,0.0014231442114118048,0.0882349411075319,0.0,0.0,0.017077730536941657
70,0.0005520718561587943,0.038564823265220836,0.4985208861113913,0.8493667172803515,0.0,0.000940605445493191,0.1683683747432812,0.006584238118452337,0.0,0.013168476236904675
71,0.004709703202795398,0.0,0.8712950925171485,0.41119793907059304,0.0,0.0,0.26672298750524953,0.0,0.0,0.02444960718798121
72,0.0012710353143929568,0.18271132644398755,0.7016114935449123,0.6723776813138742,0.0012180755096265837,0.0,0.14860521217444322,0.0,0.0,0.01339883060589242
73,4.20986139515053e-05,0.02176015336149728,0.2446771442861488,0.9654199338703984,0.00016610804092746017,0.00016610804092746017,0.08272180438187515,0.027906150875813305,0.0,0.0014949723683471414
74,0.0001480650222318471,0.018391508314833795,0.7429902815594088,0.6687578893031594,0.0001332717993828536,0.0,0.01892459551236521,0.005330871975314144,0.0,0.0018658051913599503
75,0.002420228504750778,0.36975120944826867,0.6171582687114484,0.6932835177155037,0.0,0.0027187588930019753,0.027187588930019754,0.016312553358011853,0.0,0.027187588930019754
76,0.00013227283352055562,0.005590534302550578,0.9555389493524937,0.29054690504766456,4.021967124137106e-05,4.021967124137106e-05,0.04021967124137106,0.029641897704890473,0.0,0.0005228557261378238
77,8.229478074310375e-05,0.010407706455762162,0.6123554635094349,0.7902422830339413,0.00010620108628328737,0.0,0.020603010738957747,0.0014868152079660231,0.0,0.0016992173805325979
78,0.00013361277295735895,0.03424620462909784,0.504789056232902,0.8625477405915442,0.0,0.0,0.003881236524631088,0.0011415401543032613,0.0,0.0031963124320491315
79,0.08085878055393571,0.11499915456559745,0.9703053666472286,0.08624936592419809,0.0,0.0,0.007187447160349841,0.1581238375276965,0.0,0.07906191876384824
80,0.0013353482049698862,0.0,0.6917103701744011,0.7209375689141645,0.0,0.0,0.005567085474240653,0.03896959831968457,0.0,0.015309485054161794
81,0.002192110314409317,0.16288188006459162,0.7584701687856236,0.5692639444681686,0.0016452715158039558,0.0016452715158039558,0.2714698001076527,0.004935814547411867,0.0032905430316079115,0.019743258189647468
82,8.05312846694175e-05,0.016317188706458166,0.5457605162046424,0.8377393019974771,0.0001236150659580164,0.0001236150659580164,0.008034979287271066,0.0002472301319160328,0.0001236150659580164,0.002719531451076361
83,0.00015904042651300996,0.0,0.6321856953892147,0.774641843148005,0.00019487845110641635,0.0,0.010523436359746483,0.01227734241970423,0.0,0.0031180552177026617
84,0.0006586806362481378,0.07397149599008497,0.6771236940630855,0.7311797872866092,0.0007112643845200477,0.0,0.03556321922600239,0.0035563219226002387,0.0,0.011380230152320764
85,8.63035733521584e-05,0.01938501548308552,0.4523170279386622,0.8912005802355369,0.00017004399546566247,0.00017004399546566247,0.027717171260902982,0.0035709239047789117,0.0,0.003740967900244574
86,0.004957605548660621,0.0,0.5155909770607047,0.8511343113383061,0.0,0.0,0.0,0.008183983762868328,0.0,0.09820780515441993
87,0.0009946607602583741,0.021908540928566804,0.6704013524141442,0.7383178292927013,0.0,0.00109542704642834,0.06901190392498543,0.0076679893249983816,0.0,0.012049697510711742
88,0.004167835083696907,0.013737294842092388,0.9877769148361669,0.15503518464647123,0.0,0.0006541568972424946,0.003270784486212473,0.0006541568972424946,0.0006541568972424946,0.006541568972424946
89,0.001012121027852378,0.04727483486912956,0.6184059480178029,0.7806736244604908,0.0,0.0,0.04727483486912956,0.058774119026485404,0.0,0.014054680636768247
90,0.00011476238956547177,0.003474040289551975,0.765350376012131,0.6435659636395035,0.0,9.650111915422154e-05,0.006465574983332843,0.0026055302171639812,0.00019300223830844308,0.0009650111915422154
91,0.0003570494762123629,0.12767882284150497,0.33883995292553243,0.9320554067429863,0.0009821447910884997,0.0009821447910884997,0.008839303119796497,0.0,0.0,0.008839303119796497
92,0.0004994050632308861,0.016746333767803507,0.8195237087618842,0.5725152856867824,0.0003488819534959064,0.0,0.016746333767803507,0.005582111255934503,0.0,0.0038377014884549707
93,0.0019607147340790607,0.10552683950857403,0.6352715738416157,0.6838139200155597,0.0,0.0021105367901714804,0.3376858864274369,0.05909503012480146,0.0,0.012663220741028883
94,0.000536959244174897,0.0,0.29854933976124276,0.9539852465933965,0.0,0.0,0.0034316016064510663,0.0017158008032255331,0.0034316016064510663,0.02745281285160853
95,0.0022464632280084036,0.10030787599198436,0.6694460419465043,0.6498205879480726,0.0,0.0,0.29220120397665006,0.18317090398536273,0.0,0.023986665998083218
96,0.0016882118559143945,0.0,0.6145091155528396,0.758241756139775,0.0,0.0020830817476367443,0.2166405017542214,0.012498490485820466,0.0,0.0187477357287307
97,0.00022784985158391433,0.0,0.3176226931079766,0.9481071395985424,0.0,0.0,0.0020404027394516694,0.0,0.0006801342464838898,0.014282819176161686
98,0.003860341486143384,0.0,0.5790512229215076,0.8117540508245433,0.0,0.0,0.0,0.0,0.0,0.07576371141029072
99,0.0012437096536700235,0.11008287907230103,0.6790654709038328,0.7241596623310405,0.0,0.0013262997478590485,0.02785229470504002,0.03846269268791241,0.0,0.00928409823501334
100,0.00015496173465406378,0.025933216634023332,0.38972876265497036,0.9186202793601222,0.0,0.0003652565723101878,0.059536821286560605,0.0021915394338611264,0.0,0.005113592012342629
101,0.1056364269556051,0.06956545189759361,0.950727842600446,0.2086963556927808,0.0,0.0,0.0,0.0,0.04637696793172907,0.18550787172691627
102,0.0011185448136608587,0.0011203316264622339,0.7013275981653584,0.7024479297918206,0.0,0.0011203316264622339,0.10755183614037445,0.05265558644372499,0.0,0.019045637649857977
103,0.00033862293348802067,0.013345961555786368,0.9257951001562486,0.3542510572186401,0.0,0.00012957244228918805,0.12957244228918804,0.020990735650848462,0.0002591448845783761,0.0012957244228918804
104,0.0032139593978651963,0.21222656326205575,0.7874200524769732,0.4859393270953613,0.001983425824879026,0.001983425824879026,0.313381280330886,0.0,0.0,0.023801109898548306
105,7.884746015891112e-05,0.028059298349298652,0.2497887537834304,0.9662158388106319,0.00030499237336194186,0.00030499237336194186,0.05672858144532119,0.002439938986895535,0.0,0.004574885600429128
106,0.003742457340534565,0.0,0.741006553425844,0.6699511304945986,0.0,0.0,0.02030154940892723,0.0,0.0,0.04060309881785446
107,0.001793862283875678,0.0,0.5525095834337088,0.8301119595004015,0.0,0.0,0.07007438619159234,0.0026951686996766282,0.0,0.026951686996766283
108,0.0005277933669159854,0.0009020850773185567,0.4528467088139155,0.7739889963393216,0.0,0.0,0.4339029221902258,0.08660016742258145,0.0,0.009922935850504125
109,7.76429809792644e-05,0.006912965464494085,0.5651632585480656,0.8249094363287286,0.0,0.00011332730269662434,0.005553037832134592,0.005666365134831217,0.0,0.002039891448539238
110,0.002815194093007184,0.0,0.7094289114378102,0.7010826889503066,0.0,0.0027820741625012163,0.061205631575026766,0.030602815787513383,0.0,0.02225659330000973
111,0.0012726913907113297,0.044379828938088804,0.9621546913777653,0.2684092054175611,0.0,0.0,0.014911622523197839,0.0,0.0,0.004615502209561236
112,0.0008992564108528361,0.0032126964190601656,0.9990738724575008,0.041503554902044694,3.7356935105350763e-05,3.7356935105350763e-05,0.003773050445640427,0.010161086348655408,0.0,0.0004856401563695599
113,0.0014752204111440318,0.0,0.6431960992587978,0.7641239762311605,0.0,0.0,0.04206187025125654,0.022783513052763958,0.003505155854271378,0.010515467562814134
114,0.0001573626288513464,0.007883639585670042,0.8266258893561227,0.5521701165803297,0.00010511519447560055,0.00010511519447560055,0.10511519447560054,0.026173683424424537,0.0,0.001156267139231606
115,0.0015013748120183646,0.0,0.7056461616486314,0.6982183073154878,0.0,0.0014855708666286975,0.09804767719749403,0.06833625986492009,0.0,0.016341279532915674
116,0.002226663691125642,0.03319055125800135,0.7058523900868287,0.7014269832524285,0.0,0.00221270341720009,0.07965732301920324,0.00885081366880036,0.00885081366880036,0.04646677176120189
117,0.002187192169499065,0.05992025795902808,0.6867783412227064,0.7236523461205698,0.0,0.0,0.004609250612232929,0.0023046253061164645,0.0,0.032264754285630505
118,0.0009054437882742982,0.06695787472655983,0.5704295866128078,0.8112204053410134,0.0,0.0012876514370492274,0.06824552616360906,0.08498499484524902,0.0,0.012876514370492276
119,0.00014766200565175083,0.0038472049550238264,0.42644787232225645,0.8546713777006777,0.0,0.0,0.2959388426941405,0.008878165280824215,0.0,0.0023675107415531238
120,0.0015251109403573524,0.1559378865190073,0.6161448199043703,0.7682793433375482,0.0,0.0,0.07416558017367421,0.0,0.0,0.01711513388623251
121,0.0001495426346387397,0.0016202876657296194,0.8933676993318311,0.439981750684943,7.364943935134633e-05,0.0,0.07364943935134634,0.053690441287131484,0.0,0.0008101438328648097
122,0.0019456268113453557,0.02242436043246245,0.912498974520972,0.4045009631855726,0.0,0.0008624754012485557,0.03449901604994223,0.043123770062427784,0.0,0.012937131018728336
123,0.00023155043934136035,0.0007563830269500493,0.7745362195968505,0.6325253062869787,0.0,0.0,0.0011345745404250738,0.0007563830269500493,0.0,0.001701861810637611
124,0.0013741770266930953,0.04458273232754852,0.7159462309071027,0.6831648100780229,0.0,0.0,0.10096677615356577,0.09047672148826023,0.0,0.018357595664284684
125,0.001371864477395572,0.27096453652906327,0.5816705384157226,0.7659264232554855,0.0,0.0,0.010838581461162532,0.028902883896433418,0.0,0.02529002340937924
126,0.0011215560743889732,0.02486041523599486,0.9802400090159626,0.17957027203520254,0.00020545797715698232,0.00020545797715698232,0.0791013212054382,0.002054579771569823,0.0,0.0018491217944128409
127,0.0021446739659956218,0.026206739235357972,0.7506358880984676,0.6551684808839493,0.0,0.0,0.07862021770607391,0.0018719099453827124,0.0,0.020591009399209836
128,0.0005560197321516703,0.017376392203254175,0.8384777560847188,0.20156614955774843,0.0001336645554096475,0.0001336645554096475,0.1336645554096475,0.48800929180062297,0.0,0.00213863288655436
129,0.0035755105247482007,0.11368289873558379,0.7758857838703594,0.6167297256405421,0.0,0.002842072468389595,0.06536766677296069,0.00568414493677919,0.0,0.019894507278727165
130,0.0005612177901111857,0.0,0.39790341318883077,0.8927643036420284,0.0,0.0,0.20524764667651713,0.047849144623973314,0.0,0.015110256197044205
131,0.008352323693561151,0.0,0.6598335717913308,0.7239840579377103,0.0,0.0,0.08247919647391636,0.0,0.0,0.18328710327536968
132,0.00019076015314561782,0.13026837439993205,0.20182424202806373,0.9705911275713246,0.0009173829183093806,0.0,0.009173829183093805,0.0,0.0,0.012843360856331329
133,0.00012620023577261555,0.016862578562205664,0.3127241842445414,0.9496697653896735,0.0,0.0,0.005365365906156347,0.0,0.0,0.004215644640551416
134,0.0013728907001813678,0.0,0.6123092522808901,0.7205538958239497,0.0,0.0,0.31019360537712637,0.09693550168035198,0.0,0.01615591694672533
135,0.013603944228542683,0.7953075087455722,0.516949880684622,0.30221685332331744,0.0,0.007953075087455722,0.03181230034982289,0.0,0.0,0.08748382596201294
136,0.0015302221086897277,0.12301859209981712,0.7161439468667925,0.6853892988418383,0.0,0.0,0.01903859163449551,0.042470704415413056,0.0,0.00878704229284408
137,0.0016226421660915683,0.16229522251041972,0.6214719496130706,0.758037441725497,0.0,0.0,0.0930228714388991,0.061355510949061116,0.0,0.019792100306148745
138,0.004865044232700524,0.025357200243166362,0.8367876080244899,0.5451798052280767,0.0,0.0,0.012678600121583181,0.015848250151978976,0.0063393000607915905,0.038035800364749545
139,0.0003682472940390352,0.011005697127551286,0.9662808995584283,0.2533241163394261,9.65412028732569e-05,9.65412028732569e-05,0.043540082495838864,0.010426449910311745,0.0,0.0015446592459721104
140,0.001987606455897777,0.048977364599467284,0.7890797629914174,0.5401114929441253,0.0013604823499852024,0.0,0.2870617758468777,0.024488682299733642,0.0,0.014965305849837225
141,0.002097130146978464,0.0,0.5955849617418838,0.6932218407159632,0.0,0.0,0.007322765923055949,0.40519304774242915,0.0,0.021968297769167845
142,0.00039316041580487657,0.0,0.41163895534770584,0.9073389184190485,0.0,0.0,0.04419702467943789,0.07279509947201535,0.0,0.006066258289334612
143,0.0015339249003991913,0.029783708482750967,0.7148090035860232,0.6939604076480975,0.0,0.0,0.06850252951032722,0.037229635603438706,0.0,0.022337781362063224
144,0.0006349097884843441,0.03250869704560771,0.46475396517053985,0.8813468976809201,0.0,0.0012040258165039893,0.06862947154072739,0.033712722862111695,0.0,0.018060387247559838
145,0.0018543565509817987,0.019312963925808523,0.7769753948613737,0.6224716834549054,0.0,0.0,0.08467991875162198,0.031197864803229152,0.0,0.017827351316130946
146,0.00012903965627354282,0.008996103058932059,0.8621139435635395,0.5050669288800428,7.559750469690806e-05,7.559750469690806e-05,0.03779875234845403,0.01247358827498983,0.0,0.001285157579847437
147,0.0013991114737731808,0.08802770716699292,0.6617797270947146,0.7435197408926365,0.0,0.0,0.03143846684535461,0.0015719233422677305,0.0,0.02200692679174823
148,0.0008490410911866921,0.046053159877126444,0.9339452003053615,0.35425507597789574,0.0,0.00032205006907081433,0.010627652279336873,0.00032205006907081433,0.0,0.003864600828849772
149,0.0008855275882334491,0.0,0.5534547426459058,0.8081990984899324,0.0,0.0,0.20043337642550324,0.0,0.0,0.018103659806174486
150,0.0003997374387763246,0.003350621438167685,0.9641667023284951,0.24489996693516533,0.0,0.00010153398297477833,0.10153398297477834,0.009239592450704829,0.0,0.0008122718637982267
151,0.0008270592896308378,0.0,0.60209916285125,0.7926368726143037,0.0,0.0010887869129317359,0.09145810068626581,0.027219672823293396,0.0,0.009799082216385624
152,0.002193530486281277,0.011399711466582998,0.7523809567944779,0.651683505506328,0.0,0.0,0.04179894204413766,0.08359788408827531,0.0,0.018999519110971665
153,0.0005220936922869125,0.011077154386563717,0.9857128910376909,0.14523380195716876,7.692468324002582e-05,7.692468324002582e-05,0.07692468324002581,0.0351545802406918,0.0,0.0010000208821203357
154,9.450751835576948e-05,0.010109977401089421,0.6960478726902422,0.7091427005621295,9.628549905799449e-05,9.628549905799449e-05,0.0962854990579945,0.05709730094139073,0.0,0.0008665694915219504
155,0.00029376686301609413,0.0013331192354213521,0.9988073342547201,0.048737692477769864,1.4334615434638195e-05,1.4334615434638195e-05,0.002580230778234875,0.0,0.0,0.00015768076978102014
156,0.0015499730550290163,0.0,0.6261891142317226,0.6800548444882148,0.0,0.0016833040705153833,0.324877685609469,0.19862988032081522,0.0,0.0201996488461846
157,0.0002702692147345494,0.016496261687239926,0.887023562758791,0.45881975302984274,0.00013979882785796548,0.00013979882785796548,0.04795099795528216,0.009785917950057585,0.0,0.002516378901443379
158,0.0018240837163899777,0.0073923392716856995,0.7022722308101415,0.7115126548997486,0.0018480848179214249,0.0018480848179214249,0.009240424089607124,0.0,0.0,0.020328932997135674
159,0.0003718797122275186,0.027310883192083364,0.5968669381251673,0.7969812276962509,0.0004965615125833339,0.0,0.08838794923983344,0.0,0.0,0.003475930588083337
160,0.0042148157015450645,0.0,0.5437112254993133,0.8155668382489699,0.0,0.0,0.1517333652556223,0.11380002394171673,0.0,0.056900011970858366
161,0.004166831513047492,0.0,0.44168414038303416,0.8213775242210811,0.0,0.0,0.3409491609974299,0.046493067408740436,0.007748844568123406,0.10848382395372769
162,0.0014899422555995645,0.0706456284945321,0.680903610809001,0.6869160047234292,0.0,0.0015030984786070661,0.2435019535343447,0.0015030984786070661,0.0,0.01503098478607066
163,0.0012771238447850874,0.0015702149391182548,0.8518416044716532,0.5236666821959379,0.0,0.0007851074695591274,0.008636182165150401,0.0031404298782365097,0.0,0.007065967226032146
164,0.0015793482663527994,0.06963372397304679,0.7723013022465189,0.6191071095058159,0.0,0.0012660677086008506,0.12154250002568166,0.01899101562901276,0.0,0.016458880211811057
165,0.0007315184474877556,0.01130588277588176,0.9802347196335925,0.19675172622963064,0.0,0.00014682964644002286,0.007928800907761234,0.015270283229762377,0.0,0.00205561505016032
166,0.001059096008929111,0.0,0.6629941015896235,0.7411326921341148,0.0,0.0,0.09352952504567903,0.04735672154211597,0.0,0.01302309842408189
167,0.0012391190738630042,0.018660212008162924,0.956599925022239,0.27180535226984487,0.0,0.00035207947185213065,0.10280720578082216,0.01021030468371179,0.0,0.0038728741903734376
168,0.0014382517634036148,0.021184358103562263,0.7335083993358434,0.6752514145510472,0.0,0.0013240223814726415,0.05296089525890566,0.04898882811448774,0.0,0.01853631334061698
169,0.0019746663892143304,0.033204390271295146,0.728651897620088,0.6806900005615505,0.0,0.0,0.03135970192288986,0.05534065045215858,0.0,0.023980948529268718
170,0.00040954441244517753,0.05266704129056123,0.6798437246589946,0.7285607378527638,0.0,0.0,0.06495601759169219,0.0017555680430187078,0.0017555680430187078,0.0035111360860374157
