0,1,2,3,4,5,6,7,8,9
-0.025186019823066442,0.7928929465202676,0.1881832190300902,0.5595553965549476,-0.6646898256831019,1.0408329997330665,-0.48543262880149796,-0.01823141441771087,-0.3306853877585393,-0.7800794360129366
-0.04798091681164855,-1.0995858307130844,-0.049074657504388434,-0.6505462331892431,-0.6646898256831019,-0.9607689228305228,-0.42969330553376256,-0.02953987366933559,-0.3306853877585393,-1.041788328995949
-0.04774513704341859,-1.0995858307130844,-0.04862665174542961,-0.6383509808510057,1.5044611206020788,1.0408329997330665,-0.4894140090349076,-0.031115181425780826,-0.3306853877585393,0.5284650289021263
-0.04797061169733735,1.627810054123217,-0.04313708784565404,0.01409501924469395,-0.6646898256831019,1.0408329997330665,1.3022070959994438,-0.029989961599748514,-0.3306853877585393,1.0518828148681514
-0.0066747684068764615,1.0155375085477207,0.0844131384349855,-0.39389160443452015,-0.6646898256831019,1.0408329997330665,-0.3221960392317015,-0.02751447798247743,-0.3306853877585393,1.0518828148681514
-0.04840627863842671,-0.5986355661513147,-0.04956447713418343,-0.6355793325923155,-0.6646898256831019,-0.9607689228305228,-0.5849671346367397,-0.0306650934953679,-0.3306853877585393,0.5284650289021263
-0.04865990876423941,1.4979340596072026,-0.03573005929753466,2.894946219327405,-0.6646898256831019,1.0408329997330665,-0.18682911129577268,-0.031171442417082442,-0.3306853877585393,-0.518370543029924
-0.04566962633663048,0.7372318060134043,-0.03884817937988814,-0.36950109975804535,1.5044611206020788,1.0408329997330665,-0.592929895103559,-0.03027126655625659,-0.3306853877585393,1.313591707851164
-0.047669468393100455,-0.6728504201604658,-0.048584837874593445,-0.6444486070201244,-0.6646898256831019,-0.9607689228305228,-0.36599122179920784,-0.02852717582590651,-0.3306853877585393,-1.3034972219789618
-0.03782036072888528,1.5721489136163538,0.06669003061057406,0.6099993948631113,1.5044611206020788,1.0408329997330665,2.608099812557816,-0.012942881235359012,-0.3306853877585393,-1.3034972219789618
-0.0483400705623306,0.16206668744248362,-0.04101652725324889,0.7075614135690103,-0.6646898256831019,1.0408329997330665,-0.6526505986047041,-0.031171442417082442,-0.3306853877585393,0.26675613591911373
-0.0477778934113175,-1.0995858307130844,-0.04829214077874034,-0.6012108941845555,-0.6646898256831019,-0.9607689228305228,-0.29432637759783375,-0.03055257151276467,-0.3306853877585393,-0.518370543029924
-0.04424272941036267,0.6630169520042533,0.009691751250771579,0.8683170125730484,1.5044611206020788,-0.9607689228305228,0.9836966773266704,-0.026614302121651584,-0.3306853877585393,-0.518370543029924
-0.0467472841185133,1.1454135030637351,-0.03546722925227881,0.027953260538145515,1.5044611206020788,1.0408329997330665,-0.027573901959385857,-0.02588290923473058,-0.3306853877585393,1.0518828148681514
-0.048161156858010534,1.6834711946300802,-0.024733011267625164,2.601151503906232,1.5044611206020788,-0.9607689228305228,1.0752684226950926,-0.030721354486669517,4.607549736102314,-0.7800794360129366
-0.04790436689406896,-0.2461150096078472,-0.04790984253109547,-0.5374629842346783,-0.6646898256831019,1.0408329997330665,0.7169442016882225,-0.029146046730224282,-0.3306853877585393,-0.25666165004691144
-0.04838380533151577,-0.96970983619707,-0.04742599631141993,-0.28358000373864567,-0.6646898256831019,1.0408329997330665,1.5371085297706144,-0.02830213186070005,-0.3306853877585393,-1.3034972219789618
-0.04428739987239334,-0.5986355661513147,-0.013747910057954574,0.2147623531738726,-0.6646898256831019,1.0408329997330665,-0.17090359036213398,-0.030608832504066284,-0.3306853877585393,1.0518828148681514
-0.04708937053184745,-0.4502058581330126,-0.03986365910019483,-0.12282440473460751,1.5044611206020788,-0.9607689228305228,-0.2744194764307854,-0.029596134660637204,-0.3306853877585393,1.8370094938171893
-0.0485322491030394,-0.7841727011741924,-0.04434969009990261,0.4597760592420963,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.031227703408384055,-0.3306853877585393,1.0518828148681514
-0.04773004751187306,-0.2461150096078472,-0.04471406811718913,-0.27193908105214637,-0.6646898256831019,1.0408329997330665,1.1031380843289604,-0.03004622259105013,-0.3306853877585393,-0.7800794360129366
-0.04867845096252144,-1.0995858307130844,-0.047408076081061575,0.0207469750655507,-0.6646898256831019,-0.9607689228305228,-0.48543262880149796,-0.030946398451875978,4.607549736102314,-0.518370543029924
-0.019901695246470674,-0.06057787458496956,0.012302131472971715,-0.5385716435381545,-0.6646898256831019,1.0408329997330665,-0.6088554160371977,-0.031227703408384055,0.9038733932066741,-0.7800794360129366
-0.037162719218832005,0.7928929465202676,0.29625415491119966,3.2136857690767915,1.5044611206020788,1.0408329997330665,1.748121682141327,-0.02222594480012557,-0.3306853877585393,0.7901739218851389
-0.011155239570045536,-0.3017761501147105,-0.004662353266269437,-0.6710564303035514,-0.6646898256831019,-0.9607689228305228,1.9193210321779428,-0.029877439617145285,-0.3306853877585393,-0.25666165004691144
-0.04704098187516939,-0.7841727011741924,0.010330906133552848,3.098385201515274,-0.6646898256831019,-0.9607689228305228,-0.21469877292964035,-0.025714126260825736,-0.3306853877585393,0.5284650289021263
-0.04446233735780619,0.4774798169813756,-0.015545906503909359,0.200349782228683,-0.6646898256831019,1.0408329997330665,0.41435930394908754,-0.02903352474762105,-0.3306853877585393,-0.25666165004691144
-0.047533940667746445,1.2938432110820373,-0.020933922431654258,1.6421612063993838,1.5044611206020788,-0.9607689228305228,0.5855586539857034,0.009111427354874274,-0.3306853877585393,2.098718386800202
-0.048129249937403015,0.6259095249996777,-0.04472601493742803,-0.06628278025732513,-0.6646898256831019,-0.9607689228305228,-0.6845016404719815,-0.031227703408384055,2.1384321741718875,0.5284650289021263
-0.04770665800129375,-0.580081852649027,-0.04332226355935702,-0.15164954662498678,-0.6646898256831019,-0.9607689228305228,-0.5371905718358236,-0.030946398451875978,3.3729909551371007,-1.826915007944987
-0.047961099503529475,0.291942681958498,-0.049391248240719346,-0.6887949791591694,-0.6646898256831019,-0.9607689228305228,-0.6008926555703784,-0.031227703408384055,-0.3306853877585393,-0.25666165004691144
-0.04378740401357043,1.5535952001140658,-0.04225302314797527,-0.6211667616471258,1.5044611206020788,1.0408329997330665,-0.6486692183712944,-0.03105892043447921,-0.3306853877585393,0.005047242936101148
-0.04871812631737393,0.45892610347908785,-0.03577187316837081,3.3106934581309524,-0.6646898256831019,-0.9607689228305228,-0.6247809369708364,-0.031171442417082442,-0.3306853877585393,-0.7800794360129366
-0.04768580579765682,-0.5058669986398759,-0.04826227372814309,-0.6128518168710548,-0.6646898256831019,-0.9607689228305228,-0.4734884881012689,-0.03044004953016144,-0.3306853877585393,-0.7800794360129366
-0.04772150459495476,-1.0995858307130844,-0.049445008931794404,-0.7181744507012867,-0.6646898256831019,1.0408329997330665,-0.6884830207053911,-0.031227703408384055,-0.3306853877585393,-1.5652061149619743
-0.047944650823505075,1.4979340596072026,-0.01614324751585447,2.9642374257946633,1.5044611206020788,-0.9607689228305228,1.9352465531115814,-0.023688730573967576,-0.3306853877585393,0.005047242936101148
-0.04791824669195573,-1.0995858307130844,-0.05043062160150384,-0.8057585356759006,-0.6646898256831019,-0.9607689228305228,-0.6805202602385718,-0.031227703408384055,-0.3306853877585393,-0.518370543029924
-0.047914350981812674,-1.0995858307130844,-0.04875209335793808,-0.6256013988610303,-0.6646898256831019,-0.9607689228305228,-0.3062705182980628,-0.024926472382603117,-0.3306853877585393,-1.3034972219789618
-0.04802468867357774,-1.0439246902062211,-0.04865651879602686,-0.5945589383636988,-0.6646898256831019,1.0408329997330665,-0.4496002067008109,-0.029596134660637204,-0.3306853877585393,-1.041788328995949
-0.04768485823883928,-0.9140486956902067,-0.04956447713418343,-0.7320326919947383,-0.6646898256831019,-0.9607689228305228,-0.628762317204246,-0.029483612678033976,-0.3306853877585393,-0.7800794360129366
-0.0477892708597192,-0.48731328513758815,-0.049815360359200374,-0.7486625815468801,-0.6646898256831019,-0.9607689228305228,-0.6606133590715234,-0.030721354486669517,2.1384321741718875,-0.518370543029924
-0.0482721258337762,0.6630169520042533,-0.04856094423411564,-0.516398457468632,-0.6646898256831019,1.0408329997330665,-0.44163744623399154,-0.031227703408384055,-0.3306853877585393,0.005047242936101148
-0.048335463011463714,-0.338883577119286,-0.047599225204884014,-0.34123028751940415,-0.6646898256831019,1.0408329997330665,0.024184041074939856,-0.03083387646927275,-0.3306853877585393,0.5284650289021263
-0.04600787466936642,-1.0995858307130844,-0.048423555801368263,-0.7392389774673331,-0.6646898256831019,-0.9607689228305228,-0.2107173926962307,-0.031227703408384055,-0.3306853877585393,-0.25666165004691144
-0.047641820650499864,1.6834711946300802,-0.047324448339389265,-0.5357999952794642,1.5044611206020788,-0.9607689228305228,-0.20275463222941134,-0.031227703408384055,-0.3306853877585393,-0.25666165004691144
-0.04884214531966013,1.3309506380866127,-0.04196629946224162,2.379973972862745,1.5044611206020788,1.0408329997330665,1.2942443355326245,-0.02177585686971265,-0.3306853877585393,-0.7800794360129366
-0.04753923244658597,1.4608266326026271,-0.017463371152253163,1.9398362293827234,1.5044611206020788,-0.9607689228305228,-0.12312702756121795,-0.028977263756319434,-0.3306853877585393,0.5284650289021263
-0.04787470640212146,1.4237192055980517,-0.0494091684710777,-0.7004359018456687,-0.6646898256831019,1.0408329997330665,-0.6486692183712944,-0.03089013746057436,-0.3306853877585393,-0.518370543029924
-0.04423050405199146,1.4793803461049149,0.09115114504972636,3.1626874411168897,1.5044611206020788,1.0408329997330665,3.292897212704279,0.010236647180906585,-0.3306853877585393,0.26675613591911373
-0.04804988515123972,0.7186780925111166,-0.016322449819438003,3.282976975544049,1.5044611206020788,-0.9607689228305228,0.0839047445760849,-0.03044004953016144,-0.3306853877585393,1.0518828148681514
-0.04833804915940547,1.6834711946300802,-0.0375579227940867,1.2524674612275257,-0.6646898256831019,-0.9607689228305228,-0.6207995567374267,-0.030946398451875978,-0.3306853877585393,0.5284650289021263
-0.03213477704732044,-0.8027264146764801,-0.0499587222020672,-0.835138007218018,-0.6646898256831019,-0.9607689228305228,-0.6845016404719815,-0.029989961599748514,-0.3306853877585393,-0.25666165004691144
-0.04776947268027591,-1.0995858307130844,-0.0477963477388259,-0.5546472034385583,-0.6646898256831019,-0.9607689228305228,-0.6725574997717524,-0.02965239565193882,-0.3306853877585393,-0.25666165004691144
-0.04720289973175456,0.7372318060134043,-0.04801139050312614,-0.649991903537505,1.5044611206020788,1.0408329997330665,-0.03155528219279553,-0.03105892043447921,2.1384321741718875,0.005047242936101148
-0.04823741210099423,1.3495043515889005,-0.024392526890816453,2.9149020867899758,1.5044611206020788,1.0408329997330665,-0.42969330553376256,-0.031115181425780826,0.9038733932066741,2.622136172766227
-0.047987281615849475,-1.0995858307130844,-0.0313873901406937,1.3616704026199242,1.5044611206020788,-0.9607689228305228,-0.4734884881012689,-0.027683260956382277,-0.3306853877585393,1.0518828148681514
-0.04782020212695435,0.8300003735248431,-0.04507844613447565,-0.27193908105214637,1.5044611206020788,-0.9607689228305228,-0.4894140090349076,-0.030946398451875978,-0.3306853877585393,1.0518828148681514
-0.0484560910656401,1.0155375085477207,-0.03487586165045315,2.0634517417203115,1.5044611206020788,1.0408329997330665,-0.039518042659614866,-0.03004622259105013,-0.3306853877585393,2.622136172766227
-0.048306843778726655,-1.0995858307130844,-0.05038880773066768,-0.7841396792581162,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.031171442417082442,-0.3306853877585393,0.005047242936101148
-0.047847638390608994,-0.728511560667329,-0.047109405575089025,-0.4681717777674205,-0.6646898256831019,1.0408329997330665,-0.4376560660005819,-0.03083387646927275,-0.3306853877585393,-0.25666165004691144
-0.03954710528630442,-0.7099578471650413,-0.04174528328782193,-0.7104138355769539,-0.6646898256831019,1.0408329997330665,-0.6685761195383427,-0.031171442417082442,0.9038733932066741,-0.518370543029924
-0.0480236795281681,-0.4130984311284371,-0.047874002070378764,-0.5030945458269185,-0.6646898256831019,-0.9607689228305228,-0.5411719520692333,-0.02863969780850974,-0.3306853877585393,-0.25666165004691144
-0.04742037037928566,-0.4316521446307248,-0.0033900169108263506,2.855034484402265,-0.6646898256831019,1.0408329997330665,-0.4217305450669432,-0.029708656643240437,2.1384321741718875,-0.518370543029924
-0.04867486831398863,1.312396924584325,-0.048704306076982465,-0.3157311235394533,1.5044611206020788,1.0408329997330665,-0.6526505986047041,-0.031227703408384055,-0.3306853877585393,-0.7800794360129366
-0.04705237347847534,-0.20900758260327168,-0.036733592197602444,0.06786499546328602,1.5044611206020788,-0.9607689228305228,-0.49737676950172693,-0.030327527547558207,-0.3306853877585393,-0.25666165004691144
-0.047815731800968736,-0.17190015559869615,-0.04896713612223832,-0.6621871558757424,-0.6646898256831019,1.0408329997330665,-0.05146218335984388,-0.02965239565193882,-0.3306853877585393,-1.5652061149619743
-0.0487517324757303,-1.0995858307130844,-0.049725759207408606,-0.5335826766725119,-0.6646898256831019,-0.9607689228305228,-0.6805202602385718,-0.031171442417082442,2.1384321741718875,1.0518828148681514
-0.04766199263080005,-0.2461150096078472,-0.04893129566152161,-0.6765997268209321,-0.6646898256831019,-0.9607689228305228,-0.1549780694284953,-0.026501780139048352,-0.3306853877585393,-0.25666165004691144
-0.04799588262980685,-1.0995858307130844,-0.04900297658295502,-0.6400139698062199,-0.6646898256831019,1.0408329997330665,-0.2744194764307854,-0.03089013746057436,-0.3306853877585393,-0.7800794360129366
-0.04871821987078892,-1.0995858307130844,-0.047975550042409436,-0.06905442851601544,-0.6646898256831019,-0.9607689228305228,-0.6765388800051622,-0.031227703408384055,0.9038733932066741,2.3604272797832144
-0.048143418738224995,-1.0995858307130844,-0.050125977685411834,-0.7586405152781653,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.031227703408384055,-0.3306853877585393,0.5284650289021263
-0.04780248844770461,0.44037238997680006,-0.04770674658703413,-0.5391259731898925,-0.6646898256831019,1.0408329997330665,-0.6048740358037881,-0.029596134660637204,-0.3306853877585393,-1.3034972219789618
-0.04858262404283557,0.2177278279493469,-0.044391503970738766,0.5523491110823527,-0.6646898256831019,1.0408329997330665,-0.039518042659614866,-0.03089013746057436,-0.3306853877585393,0.5284650289021263
-0.04230582694584411,-1.0439246902062211,-0.0505202227532956,-0.8368009961732321,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.031227703408384055,2.1384321741718875,-1.041788328995949
-0.04771030151321864,-1.0810321172107966,-0.04702577783341671,-0.49422527139910943,-0.6646898256831019,1.0408329997330665,-0.3062705182980628,-0.028583436817208128,-0.3306853877585393,1.313591707851164
-0.045256616017230696,0.8114466600225554,-0.008085117264714923,0.6737473048129884,-0.6646898256831019,1.0408329997330665,3.292897212704279,-0.022113422817522342,2.1384321741718875,-0.518370543029924
-0.046765275498185224,0.8856615140317065,-0.04839368875077101,-0.7059791983630493,1.5044611206020788,1.0408329997330665,-0.05942494382666322,-0.031227703408384055,-0.3306853877585393,0.005047242936101148
-0.04883442475179483,0.6073558114973899,-0.045872909680362645,0.9143263736673076,1.5044611206020788,1.0408329997330665,0.05205370270880755,-0.030777615477971133,-0.3306853877585393,0.7901739218851389
-0.04754673760649418,-1.0995858307130844,-0.04945695575203331,-0.7320326919947383,-0.6646898256831019,-0.9607689228305228,-0.6645947393049331,-0.031227703408384055,-0.3306853877585393,0.005047242936101148
-0.04821596495607102,-1.0995858307130844,-0.049540583493705624,-0.6710564303035514,-0.6646898256831019,-0.9607689228305228,-0.5849671346367397,-0.031171442417082442,-0.3306853877585393,-0.518370543029924
-0.04833827507647185,-1.0810321172107966,-0.04776648068822864,-0.36617512184761697,-0.6646898256831019,-0.9607689228305228,1.22656087156466,-0.025826648243428965,-0.3306853877585393,-0.25666165004691144
-0.04818628161153121,0.03219069292646926,-0.020975736302490416,3.193175571962483,-0.6646898256831019,1.0408329997330665,-0.4933953892683173,-0.02841465384330328,-0.3306853877585393,1.5753006008341766
-0.04768979111856589,-1.0995858307130844,-0.04924191298773307,-0.702098890800883,-0.6646898256831019,1.0408329997330665,-0.6008926555703784,-0.030608832504066284,-0.3306853877585393,-1.041788328995949
-0.04378094068334982,1.219628357072886,-0.034577191144480594,-0.42271674632489936,-0.6646898256831019,-0.9607689228305228,-0.521265050902185,-0.031227703408384055,-0.3306853877585393,0.26675613591911373
-0.012653955879855168,0.4960335304836634,0.10898774766640738,-0.22592971995788716,1.5044611206020788,1.0408329997330665,-0.28636361713101444,-0.015924713774344634,-0.3306853877585393,0.26675613591911373
-0.047948322289069416,-1.0995858307130844,-0.04857289105435454,-0.6001022348810794,-0.6646898256831019,-0.9607689228305228,-0.592929895103559,-0.030496310521463055,2.1384321741718875,-1.5652061149619743
-0.04695269793654242,0.291942681958498,-0.0037902353888295747,2.070103697541168,1.5044611206020788,1.0408329997330665,3.292897212704279,-0.01721871657428179,-0.3306853877585393,-0.25666165004691144
-0.047691715291508896,-1.0995858307130844,-0.04792776276145382,-0.5812550267219853,-0.6646898256831019,1.0408329997330665,-0.4257119253003529,-0.02863969780850974,-0.3306853877585393,-0.25666165004691144
-0.04769829268520303,-0.8212801281787679,-0.048859614740088195,-0.6660674634379089,-0.6646898256831019,1.0408329997330665,-0.545153332302643,-0.031002659443177594,4.607549736102314,2.3604272797832144
-0.047785296278283436,-0.6171892796536025,-0.04898505635259667,-0.667730452393123,-0.6646898256831019,-0.9607689228305228,-0.6805202602385718,-0.031171442417082442,-0.3306853877585393,0.5284650289021263
-0.04815885317079182,-0.13479272859412061,-0.04811891188527626,-0.49256228244389527,-0.6646898256831019,1.0408329997330665,-0.4774698683346786,-0.02751447798247743,-0.3306853877585393,-0.518370543029924
-0.04846912007035094,-0.8583875551833434,-0.04215744858606405,0.7591140711806501,-0.6646898256831019,-0.9607689228305228,3.292897212704279,-0.02953987366933559,-0.3306853877585393,-1.041788328995949
-0.04800873516716004,0.4218186764745123,-0.04882974768949094,-0.6178407837366974,-0.6646898256831019,-0.9607689228305228,-0.533209191602414,-0.031227703408384055,-0.3306853877585393,-0.7800794360129366
-0.046142264561190194,-0.6914041336627536,0.02169233218074886,2.469775376444311,1.5044611206020788,-0.9607689228305228,3.292897212704279,0.009786559250493659,-0.3306853877585393,-0.25666165004691144
-0.04579981101594893,-0.6171892796536025,-0.044445264661813824,-0.5818093563737233,-0.6646898256831019,1.0408329997330665,-0.5292278113690043,-0.02841465384330328,-0.3306853877585393,0.7901739218851389
-0.047366767867756926,-1.0253709767039334,-0.026298044718921356,1.0124427220249448,-0.6646898256831019,-0.9607689228305228,-0.6645947393049331,-0.031002659443177594,-0.3306853877585393,-0.7800794360129366
-0.04763497397974855,-0.46875957163530035,-0.047503650642972794,-0.5529842144833441,-0.6646898256831019,-0.9607689228305228,-0.3819167427328465,-0.027345695008572583,-0.3306853877585393,0.5284650289021263
-0.04807337681001126,1.6834711946300802,-0.04884169450972985,-0.6067541907019361,-0.6646898256831019,-0.9607689228305228,-0.6645947393049331,-0.030327527547558207,-0.3306853877585393,0.5284650289021263
-0.04093348801615545,1.1454135030637351,-0.02226599288829186,-0.357305847419808,1.5044611206020788,1.0408329997330665,0.8443483691573319,-0.0306650934953679,-0.3306853877585393,-0.7800794360129366
-0.04748649070209985,-0.8398338416810557,-0.048369795110293205,-0.6477745849305528,-0.6646898256831019,-0.9607689228305228,-0.521265050902185,-0.031171442417082442,-0.3306853877585393,-0.25666165004691144
-0.04290708726706285,1.312396924584325,-0.013293930888876291,-0.005860848217876305,1.5044611206020788,1.0408329997330665,3.292897212704279,0.17418117583381423,-0.3306853877585393,1.0518828148681514
-0.04731579396854082,-0.3574372906215738,-0.04913439160558295,-0.7215004286117151,-0.6646898256831019,1.0408329997330665,-0.5969112753369687,-0.031115181425780826,-0.3306853877585393,-1.3034972219789618
-0.048550044061617795,-1.0995858307130844,-0.04887753497044655,-0.4487702399565883,-0.6646898256831019,-0.9607689228305228,-0.039518042659614866,-0.029089785738922666,-0.3306853877585393,0.005047242936101148
-0.04784250225170573,-1.0995858307130844,-0.05033504703959262,-0.7979979205515677,-0.6646898256831019,-0.9607689228305228,-0.6526505986047041,-0.031227703408384055,-0.3306853877585393,2.098718386800202
-0.0489112771995771,1.535041486611778,-0.049450982341913856,-0.2553091915000045,1.5044611206020788,-0.9607689228305228,-0.6486692183712944,-0.031227703408384055,-0.3306853877585393,0.5284650289021263
-0.048726894244364535,-0.28322243661242275,-0.04589082991072099,0.5318389139680444,-0.6646898256831019,-0.9607689228305228,-0.6327436974376557,-0.031227703408384055,-0.3306853877585393,-0.25666165004691144
-0.04793611804386765,-1.0995858307130844,-0.04850121013292113,-0.5945589383636988,-0.6646898256831019,-0.9607689228305228,0.07594198410926557,-0.027852043930287125,-0.3306853877585393,-0.518370543029924
-0.04662835655984871,0.7557855195156921,-0.050376860910428777,-0.8207254362728283,-0.6646898256831019,1.0408329997330665,-0.6725574997717524,-0.031227703408384055,-0.3306853877585393,-0.25666165004691144
-0.04763970341672646,0.45892610347908785,-0.047844135019781506,-0.5823636860254614,-0.6646898256831019,-0.9607689228305228,-0.6367250776710655,-0.029596134660637204,-0.3306853877585393,-1.5652061149619743
-0.04798159521094013,0.4218186764745123,-0.04888948179068545,-0.6294817064231968,-0.6646898256831019,-0.9607689228305228,-0.5013581497351366,-0.029483612678033976,-0.3306853877585393,-0.518370543029924
-0.04689521508880433,-0.9511561226947822,-0.04918815229665801,-0.746445262939928,-0.6646898256831019,-0.9607689228305228,-0.6725574997717524,-0.030946398451875978,2.1384321741718875,0.005047242936101148
-0.0434318762220678,1.0155375085477207,0.009022729317393055,0.6127710431218015,1.5044611206020788,1.0408329997330665,1.10711946456237,-0.02515151634780958,-0.3306853877585393,1.0518828148681514
-0.04700753367694882,-0.4316521446307248,-0.04730055469891146,-0.6217210912988639,1.5044611206020788,-0.9607689228305228,0.1515882085440493,-0.03021500556495498,-0.3306853877585393,-0.25666165004691144
-0.047921868056314085,-1.0995858307130844,-0.04930762049904703,-0.684360341945265,-0.6646898256831019,-0.9607689228305228,-0.6765388800051622,-0.02188837885231588,-0.3306853877585393,-0.7800794360129366
-0.04853792134204804,-1.0995858307130844,-0.04792776276145382,-0.26140681766912316,-0.6646898256831019,-0.9607689228305228,-0.48543262880149796,-0.026501780139048352,-0.3306853877585393,-1.3034972219789618
-0.047662233328390764,-0.728511560667329,-0.04789789571085657,-0.5834723453289375,-0.6646898256831019,-0.9607689228305228,-0.5053395299685463,-0.02982117862584367,-0.3306853877585393,0.7901739218851389
